price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
57500,1,720,2,2,2,51.5085,-0.224743,51.461,-0.188251,79.86111111111111,3.64,72912.01
72500,1,617,2,2,2,51.5346,-0.16604,51.5317,-0.17419,117.50405186385736,0.4,77803.2
52500,1,472,1,1,1,51.4811,-0.14908,51.4645,-0.170518,111.22881355932203,1.47,77803.2
160000,1,1019,3,3,3,51.5072,-0.144664,51.4952,-0.1445,157.01668302257116,0.83,143390.89
155000,2,2326,5,5,5,51.5109,-0.222478,51.461,-0.188251,66.63800515907137,3.75,139433.52
75000,1,1176,3,3,3,51.5062,-0.227008,51.461,-0.188251,63.775510204081634,3.54,102953.51
95000,2,987,2,2,2,51.53,-0.06744,51.5303,-0.056163,96.25126646403244,0.49,91626.16
425000,2,2223,4,4,4,51.4918,-0.164,51.494,-0.173044,191.18308591992803,0.42,340708.88
71000,1,730,2,2,2,51.4799,-0.252678,51.4683,-0.208795,97.26027397260276,2.05,77803.2
399995,1,569,1,1,1,51.4942,0.01793,51.4686,0.048831,702.9789103690686,2.21,296413.62
52500,1,814,1,1,1,51.5106,-0.03952,51.5049,-0.019001,64.4963144963145,0.97,72912.01
250000,4,2967,5,5,5,51.4909,-0.2645,51.4946,-0.267874,84.26019548365352,0.29,239699.08
95000,1,698,2,2,2,51.503,-0.07336,51.508,-0.087672,136.1031518624642,0.71,100009.19
122500,2,1510,4,4,4,51.4736,-0.1803,51.4751,-0.182927,81.12582781456953,0.15,132743.44
70000,1,678,2,2,2,51.4627,-0.15572,51.4645,-0.170518,103.2448377581121,0.65,77803.2
217000,4,1081,3,3,3,51.4757,-0.2008,51.4751,-0.182927,200.74005550416285,0.77,217614.23
63000,1,709,2,2,2,51.4989,-0.01963,51.5049,-0.019001,88.85754583921016,0.42,72912.01
160000,2,1565,3,3,3,51.5372,-0.09264,51.5325,-0.106036,102.23642172523962,0.66,179202.58
47500,1,626,2,2,2,51.5485,0.0481,51.5484,-0.0412,75.87859424920129,3.84,72912.01
50000,1,481,1,1,1,51.4717,-0.1808,51.4751,-0.182927,103.95010395010397,0.25,77803.2
55000,1,358,1,1,1,51.5215,-0.1368,51.5206,-0.134357,153.6312849162011,0.12,129567.94
435000,2,4862,6,6,6,51.487,-0.22434,51.472,-0.252633,89.46935417523653,1.6,282173.3
77500,1,1173,1,1,1,51.4946,-0.2128,51.4907,-0.205944,66.06990622335891,0.4,102953.51
134500,2,1909,4,4,4,51.4803,-0.252225,51.4683,-0.208795,70.45573598742797,2.04,163221.98
225000,2,2978,5,5,5,51.4864,-0.246336,51.4683,-0.208795,75.55406312961719,2.04,218322.73
50000,1,752,1,1,1,51.4699,-0.17812,51.4645,-0.170518,66.48936170212765,0.5,72912.01
160000,1,1192,2,2,2,51.4943,-0.12049,51.508,-0.087672,134.2281879194631,1.7,158510.52
51500,1,578,1,1,1,51.5029,-0.230179,51.461,-0.188251,89.10034602076125,3.41,72912.01
49500,1,693,1,1,1,51.5081,-0.225196,51.461,-0.188251,71.42857142857143,3.62,72912.01
148500,2,1541,4,4,4,51.5272,-0.03036,51.5246,-0.012319,96.3659961064244,0.8,150742.75
365000,2,2034,4,4,4,51.5341,-0.14388,51.5423,-0.13956,179.44936086529006,0.6,312280.34
82500,5,896,3,3,3,51.5292,-0.08486,51.5325,-0.106036,92.07589285714286,0.94,72912.01
67500,1,1021,3,3,3,51.4634,-0.1611,51.4645,-0.170518,66.11165523996083,0.41,86734.96
60000,1,854,3,3,3,51.5071,-0.3122,51.515,-0.300407,70.2576112412178,0.75,72912.01
39500,5,594,1,1,1,51.4935,0.01873,51.4686,0.048831,66.4983164983165,2.15,72912.01
79500,1,862,2,2,2,51.502,-0.02498,51.5049,-0.019001,92.22737819025522,0.33,72912.01
135000,1,1768,3,3,3,51.4963,-0.222,51.4907,-0.205944,76.35746606334841,0.79,132743.44
360000,1,2147,3,3,3,51.5082,-0.09593,51.508,-0.087672,167.67582673497904,0.36,312280.34
185000,1,1176,2,2,2,51.4733,-0.1368,51.4875,-0.12293,157.31292517006804,1.15,188069.28
87500,2,1211,3,3,3,51.5005,-0.232595,51.461,-0.188251,72.25433526011561,3.33,102953.51
135000,2,1830,5,5,5,51.4735,-0.258869,51.4699,-0.268523,73.77049180327869,0.48,132743.44
62500,1,760,2,2,2,51.4555,-0.16849,51.4645,-0.170518,82.23684210526316,0.63,72912.01
159500,2,1643,5,5,5,51.4903,-0.2733,51.4946,-0.267874,97.0785149117468,0.38,150742.75
475000,2,2979,4,4,4,51.5177,-0.201,51.5173,-0.211102,159.44947969117155,0.44,359198.66
67500,1,638,1,1,1,51.4664,-0.1967,51.4751,-0.182927,105.79937304075236,0.84,77803.2
90000,1,822,2,2,2,51.5331,-0.09806,51.5325,-0.106036,109.48905109489051,0.35,77803.2
160000,2,1195,2,2,2,51.536,-0.09951,51.5325,-0.106036,133.89121338912133,0.37,158510.52
375000,1,1358,2,2,2,51.5058,-0.1498,51.5066,-0.142911,276.14138438880707,0.3,275400.72
46500,1,730,2,2,2,51.5466,-0.0381,51.5484,-0.0412,63.6986301369863,0.18,72912.01
85000,1,842,2,2,2,51.4603,-0.1296,51.4621,-0.137359,100.9501187648456,0.36,77803.2
325000,2,3179,6,6,6,51.4881,-0.22162,51.472,-0.252633,102.23340673167662,1.74,286158.2
150000,1,1200,2,2,2,51.5052,-0.07001,51.5105,-0.074769,125.0,0.42,136304.53
45000,1,717,2,2,2,51.5136,-0.02566,51.5049,-0.019001,62.76150627615063,0.67,72912.01
237500,1,2123,3,3,3,51.494,-0.134231,51.4952,-0.1445,111.8699952896844,0.45,209681.12
178000,2,2264,5,5,5,51.5143,-0.3319,51.5135,-0.320689,78.62190812720848,0.49,170274.17
77500,1,729,2,2,2,51.5432,-0.07887,51.5325,-0.106036,106.31001371742111,1.38,77803.2
145000,1,1700,4,4,4,51.4962,-0.222,51.4907,-0.205944,85.29411764705883,0.79,132743.44
42500,1,563,1,1,1,51.5361,-0.02654,51.5246,-0.012319,75.48845470692717,1.0,72912.01
225000,1,1171,2,2,2,51.4912,-0.1787,51.494,-0.173044,192.14346712211784,0.31,262292.6
425000,5,1946,4,4,4,51.5185,-0.1751,51.5155,-0.175365,218.3967112024666,0.21,338820.7
20000,2,2009,4,4,4,51.4858,-0.227448,51.472,-0.252633,9.955201592832257,1.44,95764.016
80000,2,1260,4,4,4,51.4927,-0.02315,51.5049,-0.019001,63.49206349206349,0.86,102953.51
90000,2,1275,3,3,3,51.5481,-0.0443,51.5484,-0.0412,70.58823529411765,0.13,102953.51
77900,1,832,2,2,2,51.4775,-0.254943,51.4683,-0.208795,93.6298076923077,2.09,77803.2
94500,2,1146,2,2,2,51.4857,-0.24694,51.4683,-0.208795,82.46073298429319,2.03,102953.51
55000,1,630,2,2,2,51.4553,-0.16463,51.4645,-0.170518,87.3015873015873,0.68,72912.01
70000,1,680,2,2,2,51.46,-0.17434,51.4645,-0.170518,102.94117647058825,0.35,77803.2
185000,2,1512,3,3,3,51.5405,-0.10413,51.5325,-0.106036,122.35449735449735,0.56,225520.38
79500,4,541,1,1,1,51.5188,-0.1026,51.5202,-0.098683,146.95009242144178,0.19,129567.94
99500,5,1485,3,3,3,51.4969,0.01064,51.4686,0.048831,67.003367003367,2.55,102953.51
75000,1,1043,3,3,3,51.5256,-0.1933,51.5276,-0.190592,71.90795781399808,0.18,86734.96
90000,2,1207,3,3,3,51.4936,-0.239239,51.4278,-0.167967,74.56503728251865,5.48,102953.51
87500,1,922,3,3,3,51.4915,-0.12847,51.4952,-0.1445,94.90238611713666,0.74,91626.16
77500,2,1201,3,3,3,51.4236,-0.188482,51.4215,-0.206403,64.52955870108244,0.79,102953.51
56500,1,653,1,1,1,51.5077,-0.02263,51.5049,-0.019001,86.52373660030628,0.25,72912.01
20000,4,1342,3,3,3,51.5273,-0.08848,51.5256,-0.087609,14.903129657228018,0.12,66336.2
10000,4,772,2,2,2,51.5273,-0.08848,51.5256,-0.087609,12.953367875647668,0.12,72912.01
307500,2,1477,3,3,3,51.4982,-0.1838,51.5003,-0.19211,208.1922816519973,0.39,275400.72
125000,2,1877,4,4,4,51.5097,-0.03572,51.5049,-0.019001,66.59563132658498,0.79,132381.33
89500,1,601,1,1,1,51.5196,-0.1359,51.5206,-0.134357,148.91846921797006,0.1,129567.94
90000,1,1273,2,2,2,51.5264,-0.08797,51.5256,-0.087609,70.69913589945011,0.06,102953.51
85000,1,1382,3,3,3,51.5586,-0.14482,51.5555,-0.151577,61.50506512301013,0.36,102953.51
72500,1,872,2,2,2,51.4783,-0.17192,51.4645,-0.170518,83.14220183486239,0.96,72912.01
34500,1,433,1,1,1,51.4538,-0.203191,51.461,-0.188251,79.67667436489607,0.81,72912.01
170000,5,1378,3,3,3,51.5273,-0.1965,51.5276,-0.190592,123.36719883889695,0.25,149412.66
155000,1,958,3,3,3,51.499,-0.1976,51.5003,-0.19211,161.79540709812107,0.25,143390.89
135000,1,1428,3,3,3,51.4995,-0.1987,51.5003,-0.19211,94.53781512605042,0.29,120952.82
330000,2,2640,5,5,5,51.5389,-0.10019,51.5325,-0.106036,125.0,0.51,332475.97
63000,5,1043,2,2,2,51.5134,-0.02091,51.5049,-0.019001,60.40268456375839,0.59,86734.96
72000,1,987,2,2,2,51.4969,0.01064,51.4686,0.048831,72.94832826747721,2.55,86734.96
235000,2,2666,4,4,4,51.4937,-0.2785,51.4946,-0.267874,88.1470367591898,0.46,239699.08
80000,1,703,2,2,2,51.474,-0.1808,51.4751,-0.182927,113.79800853485064,0.12,77803.2
180000,2,1909,4,4,4,51.4743,-0.16874,51.4645,-0.170518,94.29020429544263,0.68,181221.3
165000,2,2942,5,5,5,51.4904,-0.24241,51.4298,-0.131111,56.08429639700884,6.36,143727.0
367500,1,472,1,1,1,51.5244,-0.0223,51.5246,-0.012319,778.6016949152543,0.43,296413.62
94500,1,1081,2,2,2,51.4604,-0.134,51.4621,-0.137359,87.4190564292322,0.19,86734.96
68500,1,560,1,1,1,51.5139,-0.06917,51.5156,-0.070839,122.32142857142856,0.14,77803.2
110000,2,1582,4,4,4,51.549,-0.18339,51.5565,-0.178301,69.5322376738306,0.56,132743.44
86500,4,606,1,1,1,51.4757,-0.2008,51.4751,-0.182927,142.73927392739273,0.77,100009.19
72500,1,696,2,2,2,51.5304,-0.09882,51.5325,-0.106036,104.16666666666669,0.34,77803.2
120000,2,1310,4,4,4,51.4943,-0.2963,51.4946,-0.267874,91.6030534351145,1.22,102953.51
170000,2,2126,4,4,4,51.4848,-0.229779,51.472,-0.252633,79.9623706491063,1.32,163221.98
42500,1,574,1,1,1,51.5079,-0.225347,51.461,-0.188251,74.0418118466899,3.61,72912.01
52500,1,596,2,2,2,51.5141,-0.219307,51.461,-0.188251,88.08724832214764,3.9,72912.01
82500,1,722,2,2,2,51.4809,-0.14818,51.4645,-0.170518,114.26592797783934,1.49,77803.2
175000,1,1481,2,2,2,51.4894,-0.12301,51.508,-0.087672,118.16340310600944,1.99,149412.66
110000,2,1632,3,3,3,51.5138,-0.219609,51.461,-0.188251,67.40196078431373,3.89,132743.44
53000,1,626,2,2,2,51.5355,-0.03535,51.5246,-0.012319,84.66453674121406,1.24,72912.01
179500,1,1149,2,2,2,51.5341,-0.17195,51.5317,-0.17419,156.22280243690165,0.19,188069.28
72500,1,805,2,2,2,51.459,-0.16492,51.4645,-0.170518,90.06211180124224,0.45,72912.01
77500,1,996,2,2,2,51.5434,-0.05818,51.5486,-0.060686,77.81124497991968,0.38,86734.96
85000,2,1242,3,3,3,51.5178,-0.3206,51.5135,-0.320689,68.43800322061192,0.3,102953.51
84500,2,1510,4,4,4,51.4901,-0.242712,51.4298,-0.131111,55.96026490066225,6.36,132743.44
85000,1,826,2,2,2,51.5297,-0.10344,51.5256,-0.087609,102.90556900726392,0.74,77803.2
87500,1,977,2,2,2,51.4982,-0.2686,51.4946,-0.267874,89.55987717502559,0.25,86734.96
10000,2,1354,3,3,3,51.4787,-0.247308,51.472,-0.252633,7.385524372230428,0.52,66336.2
105000,1,751,2,2,2,51.4976,-0.136479,51.4952,-0.1445,139.81358189081226,0.38,100009.19
57500,1,765,2,2,2,51.4663,-0.1511,51.4645,-0.170518,75.16339869281046,0.85,72912.01
99500,1,1013,2,2,2,51.4923,-0.2356,51.492,-0.22364,98.22309970384995,0.51,91626.16
154500,4,1440,2,2,2,51.5137,-0.2397,51.5053,-0.222986,107.29166666666669,0.92,149412.66
129500,2,1647,4,4,4,51.485,-0.247695,51.4683,-0.208795,78.62780813600486,2.03,132743.44
180000,2,1467,3,3,3,51.4897,-0.134232,51.4952,-0.1445,122.69938650306749,0.58,149412.66
77500,1,863,2,2,2,51.4775,-0.254943,51.4683,-0.208795,89.80301274623406,2.09,72912.01
88500,5,1084,3,3,3,51.5473,-0.07617,51.5453,-0.074968,81.64206642066421,0.15,86734.96
49500,1,821,2,2,2,51.493,0.0144,51.4686,0.048831,60.292326431181486,2.24,72912.01
60000,1,455,1,1,1,51.488,-0.17624,51.487,-0.195185,131.86813186813183,0.82,93975.734
342500,2,3622,6,6,6,51.4616,-0.14,51.4621,-0.137359,94.56101601325234,0.12,275718.1
150000,2,2278,5,5,5,51.4839,-0.23211,51.472,-0.252633,65.84723441615452,1.21,139433.52
80000,1,708,2,2,2,51.4819,-0.14923,51.4645,-0.170518,112.99435028248588,1.51,77803.2
105000,1,1020,2,2,2,51.5489,-0.10161,51.5438,-0.090632,102.94117647058825,0.59,91626.16
67500,1,628,2,2,2,51.5366,-0.10307,51.5325,-0.106036,107.48407643312102,0.31,77803.2
87500,1,1077,2,2,2,51.5706,-0.14659,51.5706,-0.14924,81.24419684308263,0.11,86734.96
75000,1,778,2,2,2,51.4942,-0.2207,51.4907,-0.205944,96.40102827763496,0.68,77803.2
68500,4,1000,3,3,3,51.5496,-0.05821,51.5486,-0.060686,68.5,0.13,86734.96
40000,2,2435,3,3,3,51.518,-0.1471,51.5145,-0.149193,16.427104722792606,0.26,139433.52
133500,2,1771,3,3,3,51.4839,-0.248752,51.4683,-0.208795,75.3811405985319,2.03,132743.44
225000,4,1265,3,3,3,51.5081,-0.06675,51.5105,-0.074769,177.86561264822134,0.38,235752.27
162500,1,1612,3,3,3,51.5566,-0.19256,51.5565,-0.178301,100.80645161290325,0.61,179202.58
85000,1,723,2,2,2,51.5466,-0.10637,51.5435,-0.114886,117.56569847856154,0.42,77803.2
55000,1,536,1,1,1,51.5466,-0.10637,51.5435,-0.114886,102.61194029850746,0.42,77803.2
140000,2,1259,3,3,3,51.5466,-0.10637,51.5435,-0.114886,111.19936457505958,0.42,136304.53
120000,2,1335,4,4,4,51.4469,-0.15215,51.4452,-0.1517,89.88764044943821,0.12,102953.51
49500,1,767,2,2,2,51.4718,-0.01411,51.4686,0.048831,64.53715775749674,2.72,72912.01
275000,2,2479,4,4,4,51.5435,-0.11086,51.5325,-0.106036,110.9318273497378,0.79,238109.66
167500,2,2110,4,4,4,51.5452,-0.05525,51.5486,-0.060686,79.38388625592417,0.33,163221.98
159500,1,1316,3,3,3,51.4969,-0.135269,51.4952,-0.1445,121.20060790273556,0.41,136304.53
139500,1,1171,3,3,3,51.5412,-0.17462,51.5317,-0.17419,119.12894961571308,0.66,136304.53
329500,1,2435,4,4,4,51.5332,-0.17865,51.5317,-0.17419,135.3182751540041,0.22,311150.12
80000,1,857,1,1,1,51.5216,-0.07631,51.5156,-0.070839,93.34889148191364,0.48,72912.01
330000,2,1669,3,3,3,51.5019,-0.147891,51.4952,-0.1445,197.7231875374476,0.49,303825.47
225000,2,1735,3,3,3,51.4982,-0.1959,51.5003,-0.19211,129.6829971181556,0.22,241692.9
55000,1,585,1,1,1,51.56,-0.10078,51.5438,-0.090632,94.01709401709402,1.2,77803.2
325000,2,2813,5,5,5,51.5788,-0.14578,51.5706,-0.14924,115.53501599715608,0.59,332475.97
299000,2,3175,6,6,6,51.4761,-0.2086,51.4751,-0.182927,94.1732283464567,1.11,257698.39
47500,1,566,1,1,1,51.5075,-0.06471,51.5105,-0.074769,83.92226148409894,0.48,72912.01
75000,1,885,2,2,2,51.5096,-0.03677,51.5049,-0.019001,84.7457627118644,0.83,72912.01
67500,1,858,3,3,3,51.5098,-0.2562,51.5053,-0.222986,78.67132867132867,1.46,72912.01
95000,1,1016,2,2,2,51.4828,-0.23483,51.472,-0.252633,93.503937007874,1.07,86734.96
45000,1,495,1,1,1,51.4562,-0.20017,51.461,-0.188251,90.9090909090909,0.61,72912.01
225000,1,1547,3,3,3,51.5426,-0.15888,51.5565,-0.178301,145.44279250161603,1.27,247726.36
267500,2,1087,3,3,3,51.4994,-0.1772,51.494,-0.173044,246.09015639374425,0.41,275299.72
125000,1,943,2,2,2,51.5405,-0.15916,51.5565,-0.178301,132.55567338282077,1.38,107798.69
85000,1,861,2,2,2,51.4694,-0.1286,51.4875,-0.12293,98.72241579558651,1.27,77803.2
10000,1,1514,2,2,2,51.5075,-0.02099,51.5049,-0.019001,6.605019815059445,0.2,96126.125
82500,1,687,2,2,2,51.5465,-0.14028,51.5555,-0.151577,120.08733624454148,0.79,77803.2
105000,1,1091,2,2,2,51.4847,-0.2224,51.492,-0.22364,96.24197983501377,0.51,91626.16
237500,2,3116,6,6,6,51.5834,-0.15959,51.5706,-0.14924,76.21951219512195,0.99,218322.73
295000,2,3235,6,6,6,51.4865,-0.246185,51.4683,-0.208795,91.1901081916538,2.04,239699.08
159500,1,1219,2,2,2,51.4768,-0.17462,51.4645,-0.170518,130.84495488105003,0.87,152477.06
375000,2,2243,5,5,5,51.5348,-0.16956,51.5317,-0.17419,167.18680338831922,0.29,340708.88
55000,1,599,1,1,1,51.5336,-0.20312,51.5468,-0.189965,91.81969949916528,1.07,72912.01
59000,1,1048,2,2,2,51.5082,0.01767,51.5091,0.017595,56.29770992366412,0.06,86734.96
129800,4,591,1,1,1,51.5146,-0.1213,51.5129,-0.12255,219.62774957698812,0.13,203791.28
45000,1,572,1,1,1,51.4542,-0.197733,51.461,-0.188251,78.67132867132867,0.62,72912.01
179500,2,1842,3,3,3,51.5352,-0.09234,51.5325,-0.106036,97.4484256243214,0.62,150742.75
37500,1,450,1,1,1,51.5358,-0.07714,51.5303,-0.056163,83.33333333333333,0.98,72912.01
66000,1,929,2,2,2,51.5114,0.00649,51.5049,-0.019001,71.04413347685683,1.18,86734.96
77500,1,858,2,2,2,51.5155,-0.2428,51.5053,-0.222986,90.32634032634031,1.11,72912.01
99500,1,875,2,2,2,51.5297,-0.09693,51.5256,-0.087609,113.71428571428572,0.49,77803.2
135000,2,1520,3,3,3,51.4859,-0.227059,51.472,-0.252633,88.8157894736842,1.46,132743.44
53500,1,887,3,3,3,51.4896,-0.243165,51.4298,-0.131111,60.31567080045096,6.35,72912.01
38500,1,344,1,1,1,51.5243,-0.1983,51.5276,-0.190592,111.9186046511628,0.4,77803.2
119500,1,723,2,2,2,51.4886,-0.1886,51.4916,-0.193903,165.283540802213,0.31,129567.94
119500,5,1260,3,3,3,51.4797,-0.252829,51.4683,-0.208795,94.84126984126983,2.05,107844.7
157500,1,979,2,2,2,51.517,-0.1419,51.5153,-0.142008,160.87844739530132,0.12,143390.89
370000,2,2381,4,4,4,51.4994,-0.1772,51.494,-0.173044,155.39689206215877,0.41,340708.88
55000,1,474,1,1,1,51.5469,-0.13555,51.5555,-0.151577,116.0337552742616,0.91,77803.2
425000,2,2402,3,3,3,51.5564,-0.16945,51.5565,-0.178301,176.93588676103246,0.38,340708.88
130000,2,1668,4,4,4,51.5113,-0.3037,51.515,-0.300407,77.93764988009592,0.29,132743.44
62500,1,491,1,1,1,51.4885,-0.1897,51.4916,-0.193903,127.29124236252544,0.28,93975.734
44500,1,667,2,2,2,51.5123,-0.04895,51.5156,-0.070839,66.71664167916042,0.97,72912.01
67000,1,743,2,2,2,51.4439,-0.154825,51.4452,-0.1517,90.1749663526245,0.16,72912.01
138500,2,1837,4,4,4,51.4465,-0.15756,51.4452,-0.1517,75.3946652150245,0.27,132743.44
165000,2,2305,5,5,5,51.4451,-0.156633,51.4452,-0.1517,71.58351409978307,0.21,170274.17
62500,1,768,2,2,2,51.4531,-0.15193,51.4452,-0.1517,81.38020833333333,0.55,72912.01
99500,1,800,2,2,2,51.5214,-0.10155,51.5202,-0.10484,124.375,0.16,77803.2
46500,1,594,1,1,1,51.4903,-0.2657,51.4946,-0.267874,78.28282828282828,0.31,72912.01
130000,1,1299,2,2,2,51.4825,-0.235607,51.472,-0.252633,100.07698229407237,1.03,136304.53
20000,2,3165,5,5,5,51.5163,-0.2413,51.5053,-0.222986,6.3191153238546605,1.09,107109.69
107500,1,1138,2,2,2,51.5572,-0.18224,51.5565,-0.178301,94.4639718804921,0.18,107844.7
50000,2,4980,6,6,6,51.4507,-0.201317,51.461,-0.188251,10.040160642570282,0.91,149583.92
175000,4,2431,4,4,4,51.542,-0.17806,51.5468,-0.189965,71.98683669271905,0.61,170274.17
185000,2,1679,3,3,3,51.474,-0.16748,51.4645,-0.170518,110.184633710542,0.67,179202.58
90000,1,1054,2,2,2,51.5085,-0.03202,51.5049,-0.019001,85.38899430740038,0.61,86734.96
479500,1,3943,5,5,5,51.4894,-0.12301,51.508,-0.087672,121.60791275678416,1.99,350495.7
60000,1,568,1,1,1,51.5431,-0.10887,51.5325,-0.106036,105.6338028169014,0.74,77803.2
66500,1,956,2,2,2,51.5031,-0.230028,51.461,-0.188251,69.56066945606695,3.42,86734.96
165000,2,2335,3,3,3,51.4926,-0.240296,51.4278,-0.167967,70.66381156316916,5.45,170274.17
225000,2,2030,6,6,6,51.5375,-0.19993,51.5468,-0.189965,110.83743842364532,0.77,209681.12
124500,2,1773,4,4,4,51.4715,-0.260832,51.4699,-0.268523,70.21996615905245,0.35,132743.44
43500,1,510,1,1,1,51.5466,-0.0427,51.5484,-0.0412,85.29411764705883,0.14,72912.01
20000,2,2315,5,5,5,51.4884,-0.2403,51.492,-0.22364,8.639308855291576,0.76,102816.2
70000,5,623,2,2,2,51.526,-0.1164,51.5231,-0.124253,112.35955056179776,0.39,77803.2
73000,4,801,2,2,2,51.5235,-0.1935,51.5276,-0.190592,91.13607990012484,0.31,72912.01
289500,2,4503,7,7,7,51.4963,-0.236672,51.4278,-0.167967,64.290473017988,5.58,186201.23
285000,1,1275,3,3,3,51.5048,-0.1528,51.5066,-0.142911,223.52941176470588,0.44,262292.6
60000,1,869,2,2,2,51.4942,0.01793,51.4686,0.048831,69.04487917146145,2.21,72912.01
235000,2,3071,5,5,5,51.4614,-0.1352,51.4621,-0.137359,76.52230543796809,0.1,218322.73
67000,1,662,1,1,1,51.5366,-0.10307,51.5325,-0.106036,101.20845921450152,0.31,77803.2
117500,1,776,2,2,2,51.518,-0.2062,51.5173,-0.211102,151.41752577319588,0.22,129567.94
155000,2,1953,4,4,4,51.4559,-0.1636,51.4645,-0.170518,79.36507936507937,0.66,163221.98
199500,2,2116,5,5,5,51.4537,-0.16533,51.4645,-0.170518,94.28166351606804,0.78,181221.3
195000,1,809,2,2,2,51.5019,-0.1616,51.4952,-0.1445,241.03831891223732,0.87,203791.28
72500,0,940,3,3,3,51.5419,-0.07789,51.5325,-0.106036,77.12765957446808,1.37,86734.96
225000,2,2293,4,4,4,51.5395,-0.19056,51.5468,-0.189965,98.12472743131268,0.51,238109.66
40000,1,708,2,2,2,51.4945,-0.2888,51.4946,-0.267874,56.49717514124294,0.9,72912.01
150000,1,1186,3,3,3,51.474,-0.16302,51.4645,-0.170518,126.47554806070826,0.73,152477.06
215000,2,2598,5,5,5,51.4926,-0.240296,51.4278,-0.167967,82.75596612779061,5.45,218322.73
89500,2,1133,3,3,3,51.4841,-0.231721,51.472,-0.252633,78.99382171226831,1.23,102953.51
217500,2,2243,4,4,4,51.4865,-0.2318,51.492,-0.22364,96.96834596522514,0.52,209649.83
175000,2,2012,5,5,5,51.4544,-0.15544,51.4645,-0.170518,86.97813121272365,0.95,163221.98
250000,2,1888,3,3,3,51.5167,-0.1606,51.5153,-0.142008,132.41525423728814,0.81,255998.92
92500,2,760,2,2,2,51.4621,-0.1412,51.4621,-0.137359,121.71052631578948,0.17,77803.2
55000,1,481,1,1,1,51.5121,-0.0692,51.5156,-0.070839,114.34511434511434,0.25,77803.2
230000,2,2526,5,5,5,51.4911,-0.2685,51.4946,-0.267874,91.05304829770388,0.24,239699.08
65000,1,664,2,2,2,51.4786,-0.253886,51.4683,-0.208795,97.89156626506023,2.07,77803.2
60000,4,813,2,2,2,51.5138,-0.2536,51.5087,-0.262807,73.80073800738008,0.53,72912.01
77500,1,941,1,1,1,51.5382,-0.07678,51.5486,-0.060686,82.35919234856536,1.0,86734.96
95000,1,1160,3,3,3,51.4562,-0.15774,51.4645,-0.170518,81.89655172413794,0.79,102953.51
165000,2,2434,5,5,5,51.4517,-0.15121,51.4452,-0.1517,67.78964667214461,0.45,139433.52
10000,1,909,2,2,2,51.5459,-0.11104,51.5435,-0.114886,11.001100110011,0.23,50117.652
97500,1,1281,2,2,2,51.4447,-0.150015,51.4452,-0.1517,76.11241217798595,0.08,102953.51
67500,1,1097,2,2,2,51.5,-0.233048,51.461,-0.188251,61.53144940747493,3.31,86734.96
349500,1,2176,3,3,3,51.4988,-0.137501,51.4952,-0.1445,160.61580882352942,0.39,340708.88
35000,1,507,1,1,1,51.4262,-0.196875,51.4215,-0.206403,69.03353057199212,0.52,72912.01
125000,1,763,1,1,1,51.5179,-0.2018,51.5155,-0.175365,163.826998689384,1.15,129567.94
80000,1,1022,2,2,2,51.5485,-0.09161,51.5325,-0.106036,78.27788649706459,1.27,86734.96
73500,1,747,2,2,2,51.5425,-0.06761,51.5486,-0.060686,98.39357429718876,0.52,77803.2
199500,4,1495,4,4,4,51.4907,-0.1833,51.4916,-0.193903,133.44481605351172,0.46,165585.19
135000,2,2355,5,5,5,51.4426,-0.13479,51.4452,-0.1517,57.32484076433121,0.75,139433.52
99500,2,1255,4,4,4,51.4466,-0.159625,51.4452,-0.1517,79.28286852589642,0.35,102953.51
20000,2,2680,6,6,6,51.4969,-0.236068,51.4278,-0.167967,7.462686567164179,5.6,107109.69
75000,1,1019,2,2,2,51.4882,-0.244524,51.4298,-0.131111,73.60157016683023,6.33,86734.96
145000,1,1849,2,2,2,51.507,-0.00478,51.5049,-0.019001,78.42076798269335,0.63,132743.44
